9,45aao,1
9,45aan,2
9,45aam,2
9,45aal,1
9,45aak,21
9,45aaj,1
9,45aai,1
9,45aah,1
9,45aag,5
9,45aaf,1
9,45aad,1
9,45aac,10
9,45aab,11
9,45aaa,1
9,44aaa,3
9,42aab,1
9,42aaa,1
9,41aae,1
9,41aad,1
9,41aac,1
9,41aab,1
9,40aaa,1
9,39aaa,1
9,37aaa,1
9,35aab,1
9,35aaa,1
9,33aaa,1
9,32aaa,1
9,28aaa,1
9,12aaa,1
10,201aaa,1
10,186aab,1
10,174aab,1
10,174aaa,1
10,162aab,1
10,161aaa,1
10,159aaa,1
10,158aaa,1
10,156aaa,1
10,145aaa,1
10,136aab,1
10,136aaa,1
10,132aaa,1
10,131aaa,1
10,130aaa,1
10,128aaa,1
10,126aaa,1
10,125aaa,1
10,123aaa,1
10,117aaa,1
10,110aaf,1
10,110aae,1
10,110aab,1
10,109aaa,1
10,106aaa,1
10,103aae,1
10,103aaa,1
10,101aaf,2
10,101aad,1
10,101aac,1
10,99aaa,1
10,97aaf,1
10,97aae,1
10,97aad,1
10,97aac,1
10,97aaa,1
10,96aak,1
10,96aaj,1
10,96aai,1
10,96aah,1
10,96aaf,1
10,96aae,1
10,96aad,1
10,96aac,2
10,96aab,1
10,96aaa,11
10,95aab,1
10,94aaa,1
10,93aaa,1
10,92aaa,1
10,91aai,1
10,91aah,1
10,91aaf,1
10,91aae,1
10,91aad,1
10,91aac,6
10,91aaa,1
10,90aaa,1
10,89aaa,1
10,87aaj,1
10,87aac,3
10,87aab,1
10,87aaa,1
10,86aae,1
10,86aad,1
10,86aac,1
10,86aab,3
10,86aaa,1
10,85aai,1
10,85aah,1
10,85aag,5
10,85aaf,2
10,85aae,1
10,85aad,1
10,85aac,1
10,85aab,1
10,85aaa,1
10,84aad,1
10,84aac,1
10,84aab,1
10,84aaa,2
10,81aan,1
10,81aal,1
10,81aai,15
10,81aad,5
10,81aaa,1
10,80aci,2
10,80acc,5
10,80abv,1
10,80abq,1
10,80abn,1
10,80abm,2
10,80abl,1
10,80abk,1
10,80abj,1
10,80abi,2
10,80abh,1
10,80abg,1
10,80abf,2
10,80abe,4
10,80abd,1
10,80abc,1
10,80abb,6
10,80aba,5
10,80aaz,1
10,80aay,1
10,80aax,1
10,80aaw,1
10,80aav,4
10,80aau,1
10,80aat,1
10,80aas,1
10,80aar,1
10,80aaq,1
10,80aap,1
10,80aao,4
10,80aan,1
10,80aam,1
10,80aal,1
10,80aak,1
10,80aaj,1
10,80aai,1
10,80aah,1
10,80aag,1
10,80aaf,1
10,80aae,2
10,80aad,1
10,80aac,2
10,80aab,1
10,80aaa,28
10,79aaa,1
10,78aae,1
10,78aad,2
10,78aac,1
10,78aab,1
10,78aaa,1
10,76aaf,1
10,76aae,2
10,76aad,8
10,76aac,1
10,76aaa,1
10,75aaa,1
10,74aag,1
10,74aae,1
10,74aad,1
10,74aab,1
10,73aab,1
10,72aab,1
10,71aab,1
10,71aaa,2
10,70aaa,1
10,69aaa,1
10,66aab,1
10,64aaa,1
10,63aaa,1
10,59aab,1
10,59aaa,4
10,58aaa,1
10,57aab,1
10,57aaa,1
10,56aaa,1
10,53aaa,2
10,52aaf,6
10,52aac,1
10,52aab,1
10,52aaa,3
10,51aab,1
10,51aaa,4
10,50aaa,1
10,49aab,1
10,49aaa,2
10,47aad,1
10,45abi,2
10,45abh,1
10,45abg,1
10,45abf,1
10,45abc,5
10,45abb,1
10,45aba,1
10,45aaz,1
10,45aay,1
10,45aax,1
10,45aaw,1
10,45aau,2
10,45aas,2
10,45aar,2
10,45aap,1
10,45aao,1
10,45aan,1
10,45aam,1
10,45aak,7
10,45aaj,1
10,45aai,1
10,45aah,1
10,45aag,1
10,45aaf,3
10,45aae,1
10,45aad,1
10,45aac,4
10,45aab,5
10,45aaa,1
10,44aad,1
10,44aab,1
10,44aaa,13
10,41aaa,1
10,39aab,1
10,35aab,1
10,35aaa,1
10,30aaa,1
10,29aab,1
10,29aaa,1
10,26aaa,1
10,25aaa,1
10,22aab,1
10,22aaa,1
10,19aaa,1
10,12aab,1
